cellnum,DOCK10_acc,SPHKAP_acc,TRIP12_acc,AGAP1_acc,HDAC4_acc,PTPRA_acc,C20orf196_acc,PLCB1_acc,MACROD2_acc,SLC24A3_acc,NINL_acc,MIR663A_acc,CBFA2T2_acc,ITCH_acc,EDEM2_acc,CTNNBL1_acc,CHD6_acc,TSHZ2_acc,CDH4_acc,celltype
FGO_sc23,0.015771028,0.022955524,0.003524229,0.018255972,0.048497854,0.013621795,0.007438895,0.012292683,0.013241401,0.011680912,0.03468781,0.017114914,0.006890612,0.005785921,0.012810852,0.008210181,0.017595308,0.023911187,0.052078575,FGO
FGO_sc24,0.001752336,0.013629842,0.008810573,0.010875898,0.024463519,0.022435897,0.01381509,0.007804878,0.005876361,0.001709402,0.019821606,0,0.02411714,0.007714561,0.004521477,0.007389163,0.019061584,0.012524907,0.033576976,FGO
FGO_sc25,0.075350467,0.055236729,0.066079295,0.097300447,0.101287554,0.046474359,0.11370882,0.060292683,0.065580193,0.065527066,0.120911794,0.068459658,0.080103359,0.098360656,0.076865109,0.067323481,0.071847507,0.070025619,0.124486067,FGO
FGO_sc26,0.02978972,0.025107604,0.049339207,0.02835502,0.02832618,0.024038462,0.047821467,0.028097561,0.02953851,0.021652422,0.026759167,0.041564792,0.033591731,0.027965284,0.018085908,0.012315271,0.042521994,0.048961002,0.031064413,FGO
FGO_sc27,0.012266355,0.032281205,0.018502203,0.022528646,0.020171674,0.02724359,0.015940489,0.026536585,0.018726005,0.01965812,0.013875124,0.024449878,0.013781223,0.017357763,0.038432555,0.027914614,0.01686217,0.025334472,0.020557332,FGO
FGO_sc28,0.028621495,0.035868006,0.008810573,0.020003884,0.008583691,0.024038462,0.02869288,0.025365854,0.021781713,0.031623932,0.011892963,0.014669927,0.036175711,0.018322083,0.024114544,0.014778325,0.005131965,0.014517506,0.030835998,FGO
FGO_sc29,0.027453271,0.006456241,0.013215859,0.020198097,0.063519313,0.018429487,0.006376196,0.023219512,0.018412599,0.016809117,0.019821606,0.024449878,0.031869078,0.007714561,0.01507159,0.010673235,0.005131965,0.028465699,0.026952947,FGO
FGO_sc30,0.035046729,0.033715925,0.00969163,0.023693921,0.025751073,0.012820513,0.025504782,0.027512195,0.024759069,0.026495726,0.004955401,0.017114914,0.022394488,0.016393443,0.023360965,0.009852217,0.035923754,0.01224025,0.016902695,FGO
FGO_sc31,0.008761682,0.010760402,0.008810573,0.006214799,0.008154506,0.013621795,0.024442083,0.024585366,0.022408525,0.014245014,0.009910803,0.017114914,0.049956934,0.020250723,0.024868124,0.019704433,0.029325513,0.030173641,0.015303792,FGO
FGO_sc32,0.01635514,0.010760402,0.010572687,0.011264323,0.007296137,0.034455128,0.007438895,0.020682927,0.01849095,0.012250712,0.008919722,0.014669927,0.018087855,0.012536162,0.010550113,0.001642036,0.01026393,0.017364076,0.007080859,FGO
FGO_sc33,0.044976636,0.038737446,0.022907489,0.029520295,0.029184549,0.052884615,0.009564293,0.02497561,0.022486876,0.015099715,0.054509415,0.061124694,0.046511628,0.06557377,0.026375283,0.041871921,0.004398827,0.037290065,0.026267702,FGO
FGO_sc34,0.017523364,0.021520803,0.007048458,0.020974947,0.013733906,0.024038462,0.026567481,0.019121951,0.017158975,0.010826211,0.023785927,0.009779951,0.027562446,0.022179364,0.034664657,0.013136289,0.024926686,0.020210646,0.028780265,FGO
FGO_sc35,0.037383178,0.054519369,0.053744493,0.042338318,0.084549356,0.079326923,0.054197662,0.043902439,0.040977827,0.037321937,0.040634291,0.02200489,0.043927649,0.054966249,0.076865109,0.031198686,0.07771261,0.045545118,0.07514847,FGO
FGO_sc36,0.112733645,0.038020086,0.063436123,0.070887551,0.063090129,0.142628205,0.087141339,0.063609756,0.056648123,0.126210826,0.114965312,0.053789731,0.06546081,0.075216972,0.117558402,0.082101806,0.095307918,0.084827783,0.078803106,FGO
FGO_sc37,0.07885514,0.052367288,0.020264317,0.052825791,0.096137339,0.072916667,0.083953241,0.069073171,0.050458356,0.084900285,0.079286422,0.024449878,0.074074074,0.091610415,0.082140166,0.057471264,0.078445748,0.06518645,0.082686158,FGO
FGO_sc38,0.020443925,0.013629842,0.011453744,0.014760148,0.026180258,0.048076923,0.030818278,0.026926829,0.027344668,0.039031339,0.037661051,0.039119804,0.043927649,0.046287367,0.046721929,0.045155993,0.04398827,0.029604327,0.033805391,FGO
FGO_sc39,0.023364486,0.021520803,0.014096916,0.017673335,0.011587983,0.018429487,0.027630181,0.025756098,0.025072475,0.025071225,0.055500496,0.019559902,0.012919897,0.025072324,0.018839488,0.033661741,0.030058651,0.027327071,0.04568296,FGO
FGO_sc40,0.006425234,0.005021521,0.011453744,0.011458536,0.010300429,0.009615385,0.018065887,0.011512195,0.015591945,0.008831909,0.007928642,0.009779951,0.033591731,0.014464802,0.012810852,0.013136289,0.009530792,0.010816966,0.007309274,FGO
FGO_sc41,0.011098131,0.007890961,0.008810573,0.006797436,0.011587983,0.002403846,0.012752391,0.009170732,0.010890856,0.014529915,0.006937562,0.009779951,0.018087855,0.005785921,0.009042954,0.007389163,0.00659824,0.011670937,0.008451348,FGO
FGO_sc42,0.020443925,0.027977044,0.003524229,0.013789085,0.018454936,0.02724359,0.015940489,0.027317073,0.019352817,0.036752137,0.056491576,0.014669927,0.018087855,0.013500482,0.01582517,0.037766831,0.032991202,0.022203245,0.023755139,FGO
FGO_sc43,0.017523364,0.013629842,0.007048458,0.013789085,0.020171674,0.00400641,0.009564293,0.013658537,0.013398104,0.013390313,0.013875124,0.029339853,0.017226529,0.022179364,0.027882442,0.020525452,0.010997067,0.013663535,0.026496117,FGO
FGO_sc44,0.02978972,0.048063128,0.049339207,0.027966595,0.032618026,0.024038462,0.015940489,0.031414634,0.038940688,0.059259259,0.075322101,0.061124694,0.021533161,0.054001929,0.07535795,0.050082102,0.035190616,0.031312269,0.035404294,FGO
FGO_sc45,0.019275701,0.028694405,0.022907489,0.021557584,0.020171674,0.012820513,0.019128587,0.023414634,0.015905351,0.011111111,0.023785927,0.053789731,0.017226529,0.009643202,0.024868124,0.017241379,0.010997067,0.017079419,0.013476473,FGO
FGO_sc46,0.017523364,0.003586801,0.013215859,0.013789085,0.007725322,0.017628205,0.021253985,0.022634146,0.013319752,0.018233618,0.006937562,0.012224939,0.02670112,0.012536162,0.033911078,0.031198686,0.020527859,0.018502704,0.005481955,FGO
FGO_sc47,0.013434579,0.012195122,0.007929515,0.025441833,0.009871245,0.016826923,0.027630181,0.018926829,0.014965134,0.013675214,0.059464817,0.002444988,0.007751938,0.017357763,0.01582517,0.02134647,0.01686217,0.022487902,0.01758794,FGO
FGO_sc48,0.021028037,0.025824964,0.014977974,0.037677219,0.03776824,0.032051282,0.051009564,0.027902439,0.029695213,0.028205128,0.076313181,0.048899756,0.03875969,0.047251688,0.067068576,0.055829228,0.042521994,0.035866781,0.028095021,FGO
FGO_sc49,0.030957944,0.020803443,0.022907489,0.027383958,0.027038627,0.029647436,0.040382572,0.028487805,0.039880906,0.037891738,0.031714569,0.046454768,0.024978467,0.051108968,0.028636021,0.033661741,0.03372434,0.058070026,0.027866606,FGO
FGO_sc50,0.016939252,0.013629842,0.011453744,0.005826374,0.003004292,0.016826923,0.012752391,0.013073171,0.007129985,0.008262108,0.001982161,0.014669927,0.003445306,0.003857281,0.012057272,0.013957307,0.005865103,0.003985198,0.004111466,FGO
FGO_sc51,0.019275701,0.038737446,0.029955947,0.011652748,0.012875536,0.010416667,0.035069075,0.022829268,0.020841495,0.017094017,0.006937562,0.009779951,0.004306632,0.014464802,0.006782216,0.032019704,0.030058651,0.01508682,0.019872088,FGO
FGO_sc52,0.009345794,0.015781923,0.007929515,0.008545349,0.008154506,0.014423077,0.003188098,0.013658537,0.01057745,0.014245014,0.010901883,0.012224939,0.011197244,0.012536162,0.004521477,0.008210181,0.007331378,0.014517506,0.005481955,FGO
FGO_sc53,0.043224299,0.013629842,0.025550661,0.010681686,0.030472103,0.036057692,0.066950053,0.034926829,0.034788059,0.027635328,0.020812686,0.034229829,0.031007752,0.020250723,0.040693293,0.02955665,0.013196481,0.027042414,0.022613065,FGO
FGO_sc54,0.005841121,0.00143472,0.003524229,0.0015537,0,0.001602564,0.004250797,0.001756098,0.00156703,0.003133903,0,0,0.000861326,0.00096432,0.00075358,0.008210181,0.002199413,0.000853971,0.001370489,FGO
FGO_sc55,0.026285047,0.011477762,0.011453744,0.034181394,0.034334764,0.048076923,0.012752391,0.048,0.047481,0.028774929,0.042616452,0.034229829,0.061154177,0.040501446,0.091936699,0.041050903,0.057917889,0.048107031,0.050022841,FGO
FGO_sc56,0.028037383,0.00286944,0.010572687,0.022528646,0.013733906,0.047275641,0.01487779,0.021268293,0.012927995,0.017094017,0.007928642,0.014669927,0.018949182,0.021215043,0.055764883,0.003284072,0.019061584,0.013094221,0.01758794,FGO
FGO_sc57,0.007593458,0.018651363,0.001762115,0.01262381,0.006008584,0.020833333,0.027630181,0.018926829,0.015200188,0.012250712,0.007928642,0.014669927,0.027562446,0.005785921,0.004521477,0.02545156,0.011730205,0.021918588,0.012105984,FGO
FGO_sc58,0.481892523,0.420373027,0.444933921,0.337735483,0.384120172,0.447115385,0.324123273,0.441365854,0.519470344,0.351851852,0.301288404,0.765281174,0.476313523,0.409836066,0.287113791,0.403119869,0.596774194,0.393680615,0.401324806,FGO
FGO_sc59,0.112733645,0.093256815,0.081938326,0.098854146,0.143776824,0.119391026,0.131774708,0.104390244,0.1002899,0.113390313,0.140733399,0.075794621,0.060292851,0.120540019,0.162019593,0.091133005,0.131231672,0.10873897,0.121745089,FGO
FGO_sc60,0.005841121,0.005738881,0.014096916,0.008156924,0.004291845,0.007211538,0.010626993,0.005268293,0.005876361,0.004558405,0.006937562,0.002444988,0.006029285,0.015429122,0.006782216,0.003284072,0.017595308,0.01138628,0.003426222,FGO
FGO_sc61,0.010514019,0.015064562,0.001762115,0.004272674,0.012017167,0.013621795,0.012752391,0.013658537,0.012301183,0.005982906,0.009910803,0.004889976,0.02670112,0.022179364,0.012810852,0.009031199,0.016129032,0.013663535,0.009593422,FGO
FGO_sc62,0.007009346,0.007173601,0.002643172,0.003690037,0.006437768,0.012019231,0.007438895,0.010341463,0.006268119,0.005128205,0.014866204,0.004889976,0.005167959,0.004821601,0.011303693,0.013957307,0.008797654,0.008824367,0.005481955,FGO
FGO_sc63,0.011682243,0.013629842,0.00969163,0.009904836,0.015879828,0.013621795,0.009564293,0.012292683,0.014651728,0.011111111,0.022794846,0.004889976,0.011197244,0.009643202,0.008289375,0.005747126,0.013196481,0.011101623,0.010050251,FGO
FGO_sc64,0.011682243,0.012195122,0.017621145,0.009904836,0.026180258,0.017628205,0.007438895,0.011317073,0.010107342,0.011396011,0.026759167,0.014669927,0.006890612,0.017357763,0.004521477,0.00410509,0.011730205,0.007970396,0.01096391,FGO
FGO_sc65,0.007009346,0.010043042,0.002643172,0.012235386,0.013304721,0.018429487,0.009564293,0.010926829,0.00736504,0.001994302,0.008919722,0.017114914,0.012919897,0.004821601,0.012810852,0.006568144,0.00659824,0.007685739,0.007994518,FGO
FGO_sc66,0.004088785,0.007173601,0.002643172,0.006797436,0.019313305,0.005608974,0.007438895,0.008,0.008148554,0.007407407,0.033696729,0.009779951,0.013781223,0.009643202,0.009042954,0.007389163,0.01026393,0.008824367,0.020328917,FGO
FGO_sc67,0.004672897,0.003586801,0.010572687,0.008739561,0.005579399,0.006410256,0.002125399,0.009560976,0.005171198,0.004273504,0.012884044,0.009779951,0.006029285,0.007714561,0.004521477,0.009031199,0.003665689,0.00853971,0.001827318,FGO
FGO_sc68,0.001752336,0.003586801,0.007048458,0.004466887,0.002575107,0.009615385,0.006376196,0.012878049,0.006268119,0.002564103,0.008919722,0.002444988,0.009474591,0.012536162,0.003767898,0.007389163,0.009530792,0.009109024,0.008451348,FGO
FGO_sc69,0.004088785,0.00143472,0.000881057,0.006409011,0.00472103,0.012019231,0.004250797,0.004878049,0.003447465,0.002849003,0.006937562,0.002444988,0.009474591,0.008678881,0.003014318,0.004926108,0.002932551,0.004554512,0.007994518,FGO
FGO_sc70,0.005257009,0.005738881,0.003524229,0.005243737,0.015879828,0.012019231,0.009564293,0.008195122,0.005249549,0.002564103,0.017839445,0.009779951,0.016365202,0.003857281,0.003767898,0.008210181,0.00659824,0.008255053,0.007080859,FGO
FGO_sc71,0.011098131,0.009325681,0.001762115,0.006214799,0.007725322,0.005608974,0.019128587,0.006829268,0.007991851,0.005413105,0.010901883,0.002444988,0.01205857,0.014464802,0.01507159,0.003284072,0.00659824,0.011955594,0.013933303,FGO
FGO_sc72,0.008761682,0.007890961,0.015859031,0.006797436,0.014592275,0.007211538,0.015940489,0.008585366,0.007600094,0.007977208,0.014866204,0.014669927,0.009474591,0.025072324,0.009042954,0.017241379,0.011730205,0.00853971,0.008451348,FGO
FGO_sc73,0.006425234,0.009325681,0.013215859,0.012041173,0.020171674,0.016025641,0.012752391,0.01404878,0.010734153,0.011396011,0.015857284,0.009779951,0.01205857,0.008678881,0.006028636,0.012315271,0.020527859,0.011101623,0.010507081,FGO
FGO_sc74,0.006425234,0.007173601,0.003524229,0.003495824,0.005150215,0.006410256,0.008501594,0.007609756,0.010185693,0.003703704,0.007928642,0.004889976,0.002583979,0.019286403,0.012810852,0.014778325,0.005865103,0.007685739,0.007537688,FGO
FGO_sc75,0.04088785,0.036585366,0.062555066,0.04330938,0.026609442,0.028846154,0.069075452,0.028878049,0.022800282,0.025641026,0.098116947,0.04400978,0.012919897,0.006750241,0.024114544,0.030377668,0.05058651,0.033589525,0.031521243,FGO
FGO_sc76,0.009345794,0.003586801,0.010572687,0.007768499,0.024892704,0.006410256,0.019128587,0.00897561,0.007678446,0.010826211,0.020812686,0.002444988,0.023255814,0.00096432,0.00075358,0.005747126,0.002932551,0.009678338,0.0061672,FGO
FGO_sc77,0.017523364,0.009325681,0.014977974,0.019227034,0.007725322,0.024038462,0.01487779,0.010926829,0.013398104,0.013105413,0.013875124,0.007334963,0.031007752,0.021215043,0.022607385,0.011494253,0.011730205,0.013948192,0.023755139,FGO
FGO_sc78,0.005257009,0.008608321,0.004405286,0.001942125,0.003862661,0,0.004250797,0.002926829,0.00266395,0.003988604,0,0.009779951,0.000861326,0.022179364,0.006782216,0.001642036,0.000733138,0.003985198,0.005025126,FGO
FGO_sc79,0.007009346,0.00286944,0.00969163,0.006020587,0.002145923,0.00400641,0.015940489,0.008780488,0.012066129,0.004273504,0.014866204,0.009779951,0.01205857,0.013500482,0.003767898,0.006568144,0.011730205,0.008824367,0.003883052,FGO
FGO_sc80,0.048481308,0.027977044,0.020264317,0.035346669,0.035193133,0.041666667,0.031880978,0.028292683,0.029068401,0.063817664,0.018830525,0.007334963,0.033591731,0.028929605,0.048229088,0.019704433,0.024193548,0.013094221,0.014390132,FGO
FGO_sc81,0.005257009,0.007890961,0.00969163,0.010681686,0.01416309,0.014423077,0.011689692,0.011707317,0.006581525,0.008547009,0.003964321,0,0.019810508,0.013500482,0.008289375,0.004926108,0.022727273,0.003985198,0.015075377,FGO
MI_sc1,0.068925234,0.098278336,0.03876652,0.088560886,0.145493562,0.115384615,0.068012752,0.070439024,0.052965604,0.059259259,0.159563925,0.080684597,0.06287683,0.023143684,0.110776187,0.0591133,0.093108504,0.057216055,0.104385564,MI
MI_sc2,0.134929907,0.092539455,0.078414097,0.195766168,0.339055794,0.141025641,0.183846971,0.122536585,0.111024054,0.143304843,0.236868186,0.075794621,0.151593454,0.117647059,0.165033911,0.123973727,0.201612903,0.175918019,0.352900868,MI
MI_sc3,0.052570093,0.022955524,0.034361233,0.063507477,0.06695279,0.032852564,0.08501594,0.05502439,0.048264515,0.052706553,0.074331021,0.073349633,0.061154177,0.030858245,0.072343632,0.069786535,0.038123167,0.062055223,0.117176793,MI
MI_sc4,0.0625,0.050215208,0.018502203,0.056710041,0.132188841,0.053685897,0.04250797,0.042536585,0.052730549,0.05954416,0.188305253,0.073349633,0.093884582,0.074252652,0.06028636,0.0591133,0.106304985,0.093367492,0.095705802,MI
MI_sc5,0.061331776,0.030846485,0.057268722,0.10468052,0.12360515,0.117788462,0.154091392,0.078634146,0.076471049,0.102564103,0.122893954,0.151589242,0.088716624,0.094503375,0.06103994,0.151067323,0.062316716,0.083689155,0.253997259,MI
MI_sc6,0.027453271,0.019368723,0.011453744,0.045057293,0.07639485,0.040064103,0.012752391,0.042146341,0.029930267,0.054985755,0.061446977,0.04400978,0.047372954,0.028929605,0.016578749,0.102627258,0.057184751,0.026757757,0.040201005,MI
MI_sc7,0.058411215,0.087517934,0.040528634,0.080015537,0.13776824,0.069711538,0.069075452,0.07804878,0.063699757,0.103988604,0.089197225,0.058679707,0.036175711,0.073288332,0.072343632,0.126436782,0.105571848,0.066040421,0.167199635,MI
MI_sc8,0.106892523,0.049497848,0.079295154,0.083122936,0.102145923,0.071314103,0.082890542,0.057756098,0.046305727,0.062962963,0.113974232,0.068459658,0.018949182,0.046287367,0.032403919,0.074712644,0.047653959,0.062055223,0.096619461,MI
MI_sc9,0.055490654,0.042324247,0.062555066,0.110701107,0.053218884,0.077724359,0.046758767,0.059121951,0.037138604,0.101994302,0.060455897,0.019559902,0.049956934,0.034715526,0.085154484,0.063218391,0.085043988,0.060916596,0.08656921,MI
MI_sc10,0.10046729,0.088952654,0.074008811,0.09438726,0.184120172,0.086538462,0.110520723,0.081560976,0.064953381,0.076353276,0.097125867,0.092909535,0.085271318,0.072324012,0.064807837,0.075533662,0.093108504,0.068317677,0.122658748,MI
MI_sc11,0.121495327,0.175035868,0.193832599,0.206059429,0.375107296,0.208333333,0.183846971,0.168,0.161560762,0.248433048,0.42814668,0.151589242,0.24203273,0.154291225,0.214016579,0.315270936,0.227272727,0.231426132,0.346962083,MI
MI_sc12,0.069509346,0.031563845,0.013215859,0.080792387,0.062660944,0.013621795,0.066950053,0.03004878,0.040977827,0.064387464,0.103072349,0.063569682,0.071490095,0.069431051,0.074604371,0.044334975,0.065982405,0.064047822,0.083142988,MI
MI_sc13,0.049065421,0.025824964,0.02907489,0.038454069,0.084549356,0.078525641,0.040382572,0.032585366,0.029303455,0.047863248,0.03666997,0.024449878,0.022394488,0.027965284,0.025621703,0.038587849,0.063782991,0.046114432,0.0571037,MI
MI_sc14,0.035046729,0.027977044,0.032599119,0.057098466,0.123175966,0.059294872,0.046758767,0.037268293,0.035023114,0.072934473,0.114965312,0.031784841,0.043066322,0.033751205,0.056518463,0.049261084,0.065249267,0.036436095,0.103928735,MI
MI_sc15,0.047313084,0.054519369,0.053744493,0.099242571,0.131759657,0.092948718,0.068012752,0.065756098,0.057353287,0.091168091,0.116947473,0.063569682,0.023255814,0.073288332,0.070836473,0.083743842,0.098973607,0.064617136,0.187756967,MI
MI_sc16,0.017523364,0.017934003,0.040528634,0.047387842,0.084549356,0.040064103,0.041445271,0.034341463,0.027579723,0.04045584,0.104063429,0.017114914,0.016365202,0.052073288,0.025621703,0.02134647,0.046187683,0.022772559,0.07423481,MI
MI_sc17,0.023948598,0.020086083,0.021145374,0.04563993,0.055793991,0.030448718,0.04357067,0.043121951,0.029773564,0.042165242,0.105054509,0.058679707,0.054263566,0.015429122,0.044461191,0.037766831,0.032258065,0.028465699,0.077661032,MI
MI_sc18,0.012850467,0.030129125,0.004405286,0.020586522,0.044206009,0.022435897,0.024442083,0.016780488,0.013868213,0.015669516,0.037661051,0.026894866,0.021533161,0.023143684,0.021853806,0.020525452,0.023460411,0.014517506,0.041343079,MI
MI_sc19,0.015186916,0.013629842,0.020264317,0.039036706,0.052360515,0.049679487,0.053134963,0.022829268,0.024759069,0.029344729,0.053518335,0.009779951,0.022394488,0.052073288,0.035418237,0.017241379,0.034457478,0.049814973,0.041343079,MI
MI_sc20,0.008761682,0.016499283,0.010572687,0.021363372,0.046781116,0.021634615,0.026567481,0.012487805,0.010969208,0.014245014,0.03567889,0.02200489,0.017226529,0.005785921,0.036171816,0.05500821,0.01686217,0.03216624,0.040886249,MI
MI_sc21,0.012850467,0.022955524,0.002643172,0.03146242,0.039484979,0.028846154,0.054197662,0.021658537,0.02005798,0.032478632,0.042616452,0.014669927,0.009474591,0.029893925,0.033911078,0.032840722,0.034457478,0.015656134,0.041114664,MI
MI_sc22,0.042640187,0.048063128,0.031718062,0.058263741,0.11888412,0.048076923,0.047821467,0.034146341,0.032359163,0.045299145,0.064420218,0.026894866,0.044788975,0.053037608,0.04521477,0.051724138,0.091642229,0.039282664,0.082000914,MI
